25;Два еврея поспорили, кто из них меньше пожертвует денег. Когда мимо проходил служитель, первый еврей положил копейку и победоносно посмотрел на второго.— За двоих, — смиренно произнес второй.;класс = евреи
26;Штирлиц настаивал на своем. Настойка получалась крепкой, но слегка мутноватой.;класс = штирлиц
27;Сара причитает.- Абрам, ну как ты мог сломать новый стул, как ты мог испортить новую люстру. Нет, мое сердце не выдержит, ты что, не мог повеситься в другом месте?;класс = евреи
28;"Штирлицу сказали ""Пошли!!""Штирлиц послушался, и рассказал неприличный анекдот.";класс = штирлиц
29;Мойше, скажите, вы с вашей Басей счастливы? — А куда деваться?;класс = евреи
30;Штирлиц всю ночь топил камин. На утро камин утонул.;класс = штирлиц
31;У подъезда встречаются евреи. Изя говорит: — Ты знаешь, Абрам, я вчера видел, как с тебя возле дома снимали дублёнку…— Так почему же ты не подошёл?—А я подумал: «Зачем им ещё одна дублёнка?»;класс = евреи
32;Штирлиц стоял над картой мира. Его неудержимо рвало на родину.;класс = штирлиц
33;Перевод устава израильской армии: 1) Не отвечать вопросом на вопрос 2) Не давать ценные советы старшему по званию 3) Не вступать в коммерческую связь с противником.;класс = евреи
34;"Штирлиц сел в свой автомобиль и сказал шоферу: ""Трогай!"" Шофер потрогал, Штирлиц поехал.";класс = штирлиц
35;Когда сложно определиться с выбором покупки на Алиэкспресс, выбираю того продавца, у которого больше покупателей из Израиля.;класс = евреи
36;Штирлиц и Кэт вышли на связь. Но в центре об этом узнали только через девять месяцев.;класс = штирлиц
37;Во время праздника одна парочка уединилась в темной спальне. Шепот, шорохи, сдержанные крики, рыдания…— Ах, Яша, почему же ты раньше не любил меня так страстно, как сегодня?! Наверное, потому, что сегодня праздник?— Нет, наверное, это потому, что я – не Яша!;класс = евреи
38;"Штирлиц долго смотрел в одну точку. Потом в другую. ""Двоеточие!"" - наконец-то смекнул Штирлиц.";класс = штирлиц
39;— Беня, я гарантирую вам, шо через пять лет мы будем жить лучше, чем в Европе!А шо у них случится?;класс = евреи
40;Письмо из центра до Штиpлица не дошло... Пришлось читать во второй раз.;класс = штирлиц
41;— Фирочка, а чем вы увлекаетесь?— Рисованием и верховой ездой. А вы, Боря? — Таки не поверите… Художницами и наездницами!;класс = евреи
42;Штирлиц выстрелил вслепую. Слепая упала как подкошенная. Подкошенную Штирлиц застрелил накануне.;класс = штирлиц
43;Почему в Израиле нельзя заниматься сексом на газоне?— Потому что прохожие замучают советами.;класс = евреи
44;"Лампа горела, но света не давала."Что-то тут не так ..." - подумал Штирлиц и погасил лампу.Света дала.";класс = штирлиц
45;"Одесское объявление: ""Делаем копии с любых документов. Подлинник не требуется";класс = евреи
46;Штирлиц шел по лесу и напоролся на сук. Суки разбежались.;класс = штирлиц
47;Жена мужу в маршрутке:— Наум, ты кобель, ты бабник, ты ни одной юбки не пропустишь!Рядом стоящая женщина:— Простите, вы мужа ругаете или рекламируете?;класс = евреи
48;Штирлиц сунул вилку в розетку, когда ему тактично намекнули, что из розетки едят ложечкой.;класс = штирлиц
49;Только одно успокаивало Абрама-царевича, когда он нёс домой лягушку: его тёща осталась навсегда в болоте.;класс = евреи
50;Во время секретного совещания в бункер Гитлера с шашкой наголо ворвался Штирлиц и закричал:- Порублю, гады.Гады скинулись по рублю. Штирлиц собрал деньги и ушел.;класс = штирлиц
51;Циля подымается на второй этаж к соседу-меховщику.Звонит в дверь. Дверь открывается - на пороге Изя.- Изя, скажите, вы-таки меховщик?- Да!- Так зашейте своей кошке жопу, чтобы она не срала у меня под дверью!;класс = евреи
52;Штирлиц сидел у камина и вязал. Вязание успокаивало Штирлица. После окончания вязания у камина остался лежать связанный Мюллер.;класс = штирлиц
53;Квартира напротив общаги. Разговор в ней:- Абгхам, а Абгхам давай купим штои!- Зачем, Сара?- Hу понимаешь, напротив нас комната студентов! А вдруг они меня увидят?- Сара, если они тебя увидят, они сами купят штои…;класс = евреи
54;Штирлиц, у вас есть план? - спросил Шелленберг.- Конечно. Но я больше люблю героин, - ответил с улыбкой Штирлиц.;класс = штирлиц
55;Вот нравятся мне наши политические ток-шоу: соберутся несколько евреев из разных стран, разбавленные парой армян, и давай переживать за судьбы русского народа…;класс = евреи
56;"Штирлиц рассказал неприличный анекдот и вогнал Мюллера в краску. ""Стеснительный какой"" - подумал Штирлиц, наглухо закрывая бочку.";класс = штирлиц
57;Из оперативной сводки:«Слесарь Петров, придя с завода после работы и выслушав сообщение жены о том, что их сын выиграл олимпиады по физике и математике, молча развернулся, вышел, позвонил в дверь соседу, математику Циммерману, и нанес ему побои без объяснения причин».;класс = евреи
58;Штирлиц спросил Кэт: - Вы любите фильмы про любовь?- Бесспорно! - ответила Кэт.- А я с порно, - признался Штирлиц.;класс = штирлиц
59;— Изя, ну ты просто половой гигант!!! Встречаемся всего две недели, а я ужена третьем месяце беременности!;класс = евреи
60;Штирлиц поднял трубку и услышал томный голос радистки Кэт:- Вам, наверное, не спится без меня?- Почему же? Спиться я могу и без вас, - ответил Штирлиц и налил очередной стакан водки.;класс = штирлиц
61;Приходит Моня Рабинович из школы домой в слезах:- Мама, меня назвали жидовской мордой!- Привыкай, сынок, ты будешь жидовской мордой в школе, в институте, в аспирантуре... Зато когда ты получишь Нобелевскую премию, тебя назовут великим русским учёным!;класс = евреи
62;Штирлиц шёл в Дрезден с трудом разбирая дорогу.Наутро железная дорога от Берлина до Дрездена была полностью разобрана…;класс = штирлиц
63;Диалог в столовой:– Что вам?– Пюре и свинину.– Луком посыпать?– А это бесплатно?– А вам точно свинину можно?;класс = евреи
64;В прошлом году Штирлицу присвоили очередное воинское звание и дали папаху.Пах болит до сих пор …;класс = штирлиц
65;- Изя, кто бы мог подумать, что пройдет 70 лет и люди будут драться за место в поезде, чтобы добраться до лагерей в Германии?!;класс = евреи
66;Штирлиц шел по лесу и увидел голубые ели! Когда он подошел поближе, то увидел, что голубые не только ели, но ещё пили, курили травку и танцевали.;класс = штирлиц
67;Еврейская семья собирает корзинку с пирожками еврейской Красной Шапочке и даёт ей напутствия:- Таки слушай сюда. Когда ты придёшь до бабушки, она сразу тебе таки будет плакаться, что, ой вэй, зима совсем скоро, из щелей дует, кран подтекает, топить нечем, крыша прохудилась, денег нет совершенно и вообще, шо ты, внучка, знаешь за эту жизнь. Но ты таки ничего не слушай, а твёрдо стой на своём: с капустой - по 5, с мясом - по 8!;класс = евреи
68;Штирлиц ехал на машине по берегу моря.Выйду посмотрю отлив на море - подумал Штирлиц... и отлив, посмотрел.;класс = штирлиц
69;Если проблему можно решить за деньги, то это не проблема, это расходы. Еврейская мудрость.;класс = евреи
70;"Штирлицу за шиворот упала гусеница.Где-то взорвался танк,"" --подумал Штирлиц.";класс = штирлиц
71;"Если пропали, утеряны или украдены деньги, мудрые евреи говорят: ""Спасибо, Господи, что взял деньгами!""";класс = евреи
72;Штирлиц приготовился к бою, ....а пришла гёрл…;класс = штирлиц
73;На передаче «Самый умный» на вопрос - «морковка, лук, картошка, лексус, что лишнее?» - пятиклассник Изя ответил «морковка, лук, картошка».;класс = евреи
74;Штирлиц вышел из моря и лёг на гальку. Галька обиделась и ушла.;класс = штирлиц
75;"Еврей, доехав до дома на такси, выходит молча из машины и начинает шарить по карманам, а под нос бормочет:- Черт, кажется в машине кошелёк выронил...Услышав это, таксист нажимает на газ и сматывается. Еврей, глядя вслед такси, ехидно говорит:- А Рабинович не врёт, это правда работает...";класс = евреи
76;Штирлиц боролся с тоской. Тоска знал больше приемов, но Штирлиц был более выносливым.;класс = штирлиц
77;Американский форум. Задаёшь вопрос, потом тебе отвечают.Израильский форум. Задаёшь вопрос, потом тебе задают вопрос.Русский форум. Задаёшь вопрос, потом тебе долго рассказывают, какой ты мудак.;класс = евреи
78;Штирлиц вышел к обочине дороги, когда у рядом притормозившей машины приоткрылось окно, и оттуда высунулась голова Мюллера.- Тебе куда, дружище? – спросил Мюллер.- На Унтер ден Линден, группенфюрер! - браво рявкнул Штирлиц, плюхнувшись рядом на сидение, и икнул.- Семеныч, дуй в Подлипки, - тяжко вздохнув, сказал водителю Броневой.;класс = штирлиц
79;Абрам Моисеевич, почему вы хотите уехать? Что вас не устраивает?- Меня не устраивает ваше отношение к гомосексуализму!- А какие проблемы, вроде же с этим всё спокойно?- Послушайте, при Сталине за это расстреливали, при Брежневе - принудительно лечили, сейчас это вошло в норму. Так вот, я таки хочу уехать из этой страны, пока это не стало обязательным!;класс = евреи
80;"Курица клевала носом."Наверное не выспалась", - подумал Штирлиц";класс = штирлиц
81;На балкон выходит еврейская мама и кричит:- Аркаша! Домой!Мальчик поднимает голову и кричит в ответ:- Я замерз?- Нет! Ты хочешь кушать!;класс = евреи
82;Штирлиц вёл двойную жизнь и очень надеялся, что хоть одна из них сложится удачно.;класс = штирлиц
83;Идут два еврея по ночной Одессе. Вдруг из темноты вываливается братва с ножами.- Деньги, ценности, часы - быстро!Один еврей поворачивается к другому:- Фима, я тебе должен 300 долларов, отдаю при свидетелях.;класс = евреи
84;А вот эти пальчики, Штирлиц, мы обнаружили на чемодане русской радистки.- Группенфюрер, я советский разведчик.- Да хоть американский! Почему без перчаток, позаражать нас всех хотите?!;класс = штирлиц
85;Объявление по городскому радио Тель-Авива.- Уважаемые жители города! Из городского зоопарка сбежал енот. Всем, кто видел енота, срочно заплатить в кассу зоопарка 10 шекелей.;класс = евреи
86;Мюллер случайно заметил, что Штирлиц разговаривает с акцентом.- Опять нажрался шнапса, - подумал Мюллер, и отгнал Штирлица от машины Hyndai …;класс = штирлиц
87;Мойша! ты почти два часа выносил мусор! Как таки так можно!- Сара, успокойся! Я ж его таки продал!;класс = евреи
88;Штирлиц до 20 лет жил на Урале!К сожалению, потом мотоцикл угнали…;класс = штирлиц
89;Абрам, вы, случайно, не шахтер?- Нет, я не случайно, я принципиально не шахтер!;класс = евреи
90;Штирлиц любил играть на гитаре.Правда вот машинки и паровозик едва на нее помещались…;класс = штирлиц
91;Еврейский мальчик первый раз побывал в цирке, пришел домой и с восхищением рассказывает маме:- Мама, там все так здорово было! И акробаты, и фокусник, и дрессировщик с тиграми, и клоуны смешные. А во втором отделении гонщик на мотоцикле по стенкам ехал! Я, когда вырасту, тоже научусь ехать на мотоцикле и буду показывать такой аттракцион!Мудрая мама отвечает:- Боренька, еврей на мотоцикле - это уже аттракцион, зачем еще по стенкам ехать?;класс = евреи
92;Поехали по бабам, - предложил Мюллер Штирлицу.- Не могу, я только-что новые шины поставил, запачкаются.;класс = штирлиц
93;Сема, вы еврей?- А что, что-то случилось?;класс = евреи
94;"Штирлиц, говорят, что Вы "голубой", - сказал Мюллер.- Я? - покраснел Штирлиц. - А теперь?";класс = штирлиц
95;Мойша, ты знаешь, а Сема таки педераст!- Шо, денег занял и не отдает?- Нет, в хорошем смысле...;класс = евреи
96;Кэт дала Штирлицу яблоко. Штирлиц съел его и спросил:- Где взяла?- Да там - в саду нападали.Штирлиц выглянул в окно - в саду на падали лежало еще несколько яблок;класс = штирлиц
97;У англичанина есть жена и любовница, англичанин любит жену.У американца есть жена и любовница, американец любит любовницу.У француза есть жена и любовница, француз любит и жену, и любовницу.У русского есть жена и любовница, русский любит водку.У еврея есть жена и любовница, а еврей любит маму!!!;класс = евреи
98;Штирлиц тешил себя надеждой.Надежда постанывала.;класс = штирлиц
99;Телефонный звонок:- Алло, это квартира Сидорова Ивана Петровича?- Нет, это квартира Каца Абрама Самуиловича.- Извините, это 22-38-89?- Нет, это 22-38-88.- Надо же! В шестом знаке ошибка, а такой эффект…;класс = евреи
100;Штирлиц мог спать сутками. Но утки с ним спать не хотели.;класс = штирлиц
