25;Два еврея поспорили, кто из них меньше пожертвует денег. Когда мимо проходил служитель, первый еврей положил копейку и победоносно посмотрел на второго.— За двоих, — смиренно произнес второй.;класс = евреи
26;Штирлиц настаивал на своем. Настойка получалась крепкой, но слегка мутноватой.;класс = штирлиц
27;Сара причитает.- Абрам, ну как ты мог сломать новый стул, как ты мог испортить новую люстру. Нет, мое сердце не выдержит, ты что, не мог повеситься в другом месте?;класс=евреи
28;"Штирлицу сказали ""Пошли!!""Штирлиц послушался, и рассказал неприличный анекдот.";класс = штирлиц
29;Мойше, скажите, вы с вашей Басей счастливы? — А куда деваться?;класс = евреи
30;Штирлиц всю ночь топил камин. На утро камин утонул.;класс = штирлиц
31;У подъезда встречаются евреи. Изя говорит: — Ты знаешь, Абрам, я вчера видел, как с тебя возле дома снимали дублёнку…— Так почему же ты не подошёл?—А я подумал: «Зачем им ещё одна дублёнка?»;класс = евреи
32;Штирлиц стоял над картой мира. Его неудержимо рвало на родину.;класс = штирлиц
33;Перевод устава израильской армии: 1) Не отвечать вопросом на вопрос 2) Не давать ценные советы старшему по званию 3) Не вступать в коммерческую связь с противником.;класс = евреи
34;"Штирлиц сел в свой автомобиль и сказал шоферу: ""Трогай!"" Шофер потрогал, Штирлиц поехал.";класс = штирлиц
35;Когда сложно определиться с выбором покупки на Алиэкспресс, выбираю того продавца, у которого больше покупателей из Израиля.;класс = евреи
36;Штирлиц и Кэт вышли на связь. Но в центре об этом узнали только через девять месяцев.;класс = штирлиц
37;Во время праздника одна парочка уединилась в темной спальне. Шепот, шорохи, сдержанные крики, рыдания…— Ах, Яша, почему же ты раньше не любил меня так страстно, как сегодня?! Наверное, потому, что сегодня праздник?— Нет, наверное, это потому, что я – не Яша!;класс = евреи
38;"Штирлиц долго смотрел в одну точку. Потом в другую. ""Двоеточие!"" - наконец-то смекнул Штирлиц.";класс = штирлиц
39;— Беня, я гарантирую вам, шо через пять лет мы будем жить лучше, чем в Европе!А шо у них случится?;класс = евреи
40;Письмо из центра до Штиpлица не дошло... Пришлось читать во второй раз.;класс = штирлиц
41;— Фирочка, а чем вы увлекаетесь?— Рисованием и верховой ездой. А вы, Боря? — Таки не поверите… Художницами и наездницами!;класс = евреи
42;Штирлиц выстрелил вслепую. Слепая упала как подкошенная. Подкошенную Штирлиц застрелил накануне.;класс = штирлиц
43;Почему в Израиле нельзя заниматься сексом на газоне?— Потому что прохожие замучают советами.;класс = евреи
44;"Лампа горела, но света не давала.""Что-то тут не так ..."" - подумал Штирлиц и погасил лампу.Света дала.";класс = штирлиц
45;"Одесское объявление: ""Делаем копии с любых документов. Подлинник не требуется""";класс = евреи
46;Штирлиц шел по лесу и напоролся на сук. Суки разбежались.;класс = штирлиц
47;Жена мужу в маршрутке:— Наум, ты кобель, ты бабник, ты ни одной юбки не пропустишь!Рядом стоящая женщина:— Простите, вы мужа ругаете или рекламируете?;класс = евреи
48;Штирлиц сунул вилку в розетку, когда ему тактично намекнули, что из розетки едят ложечкой.;класс = штирлиц
49;Только одно успокаивало Абрама-царевича, когда он нёс домой лягушку: его тёща осталась навсегда в болоте.;класс = евреи
50;Во время секретного совещания в бункер Гитлера с шашкой наголо ворвался Штирлиц и закричал:- Порублю, гады.Гады скинулись по рублю. Штирлиц собрал деньги и ушел.;класс = штирлиц
51;Циля подымается на второй этаж к соседу-меховщику.Звонит в дверь. Дверь открывается - на пороге Изя.- Изя, скажите, вы-таки меховщик?- Да!- Так зашейте своей кошке жопу, чтобы она не срала у меня под дверью!;класс = евреи
52;Штирлиц сидел у камина и вязал. Вязание успокаивало Штирлица. После окончания вязания у камина остался лежать связанный Мюллер.;класс = штирлиц
53;Квартира напротив общаги. Разговор в ней:- Абгхам, а Абгхам давай купим штои!- Зачем, Сара?- Hу понимаешь, напротив нас комната студентов! А вдруг они меня увидят?- Сара, если они тебя увидят, они сами купят штои…;класс = евреи
54;Штирлиц, у вас есть план? - спросил Шелленберг.- Конечно. Но я больше люблю героин, - ответил с улыбкой Штирлиц.;класс = штирлиц
55;Вот нравятся мне наши политические ток-шоу: соберутся несколько евреев из разных стран, разбавленные парой армян, и давай переживать за судьбы русского народа…;класс = евреи
56;"Штирлиц рассказал неприличный анекдот и вогнал Мюллера в краску. ""Стеснительный какой"" - подумал Штирлиц, наглухо закрывая бочку.";класс = штирлиц
57;Из оперативной сводки:«Слесарь Петров, придя с завода после работы и выслушав сообщение жены о том, что их сын выиграл олимпиады по физике и математике, молча развернулся, вышел, позвонил в дверь соседу, математику Циммерману, и нанес ему побои без объяснения причин».;класс = евреи
58;Штирлиц спросил Кэт: - Вы любите фильмы про любовь?- Бесспорно! - ответила Кэт.- А я с порно, - признался Штирлиц.;класс = штирлиц
59;— Изя, ну ты просто половой гигант!!! Встречаемся всего две недели, а я ужена третьем месяце беременности!;класс = евреи
60;Штирлиц поднял трубку и услышал томный голос радистки Кэт:- Вам, наверное, не спится без меня?- Почему же? Спиться я могу и без вас, - ответил Штирлиц и налил очередной стакан водки.;класс = штирлиц
